ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.0048911642614259945,0.056,0.3333333333333333,0.5006858710562414,0.42424242424242425,0.21428571428571427,0.5304347826086957,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008064516129032251,0.0056955835905130245,0.0,0.17391304347826086,0.025377229080932817,0.19696969696969696,0.03571428571428571,0.48043478260869565,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.0090746730812597,0.0,0.22898550724637678,0.5,0.16666666666666666,0.03571428571428571,0.558695652173913,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.0038815387571345993,0.0,0.1072463768115942,0.38340192043895754,0.18181818181818182,0.0,0.5369565217391306,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.00935036674347532,0.0,0.3333333333333333,0.20919067215363524,0.24242424242424243,0.07142857142857142,0.4282608695652175,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.013302392987621176,0.064,0.043478260869565216,0.36488340192043905,0.030303030303030304,0.14285714285714285,0.5173913043478262,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.006534760063096729,0.024,0.15942028985507245,0.025377229080932817,0.16666666666666666,0.0,0.4565217391304348,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.005880630622489318,0.0,0.2753623188405797,0.6796982167352537,0.30303030303030304,0.07142857142857142,0.5173913043478262,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.009905090753682242,0.024,0.2753623188405797,0.168724279835391,0.19696969696969696,0.14285714285714285,0.3934782608695653,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.018171173648635307,0.0,0.1246376811594203,0.168724279835391,0.045454545454545456,0.0,0.567391304347826,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.01336912670313479,0.032,0.06231884057971014,0.5356652949245542,0.045454545454545456,0.10714285714285712,0.5304347826086957,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.015669215431170707,0.024,0.2753623188405797,0.467764060356653,0.12121212121212122,0.24999999999999997,0.44565217391304346,0
4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1854838709677419,0.007052502472623189,0.184,0.14492753623188404,0.4931412894375858,0.13636363636363635,0.5357142857142857,0.7956521739130435,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.004881710318394899,0.0,0.13043478260869565,0.41152263374485604,0.18181818181818182,0.03571428571428571,0.6021739130434782,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.00992622309692822,0.096,0.02055072463768116,0.17009602194787382,0.030303030303030304,0.21428571428571427,0.5978260869565217,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.005877015879565664,0.032,0.023188405797101446,0.17009602194787382,0.045454545454545456,0.07142857142857142,0.5195652173913043,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.01103122220297449,0.016,0.21739130434782605,0.4657064471879288,0.13636363636363635,0.03571428571428571,0.673913043478261,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17741935483870966,0.009148497254046636,0.112,0.23344927536231883,0.1255144032921811,0.18181818181818182,0.4285714285714286,0.6869565217391305,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.01902647743580147,0.0,0.22898550724637678,0.5692729766803841,0.09090909090909091,0.0,0.6304347826086958,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.013922738484749817,0.0,0.7101449275362319,0.4876543209876543,0.3484848484848485,0.07142857142857142,0.6760869565217391,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1129032258064516,0.01624868652754726,0.08,0.4492753623188405,0.35665294924554186,0.19696969696969696,0.17857142857142858,0.6456521739130434,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.007340986763645585,0.0,0.3565217391304348,0.025377229080932817,0.3181818181818182,0.0,0.3065217391304349,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.008376471582698506,0.032,0.18840579710144925,0.25034293552812076,0.15151515151515152,0.03571428571428571,0.4608695652173913,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.010389327276877908,0.032,0.5652173913043479,0.17009602194787382,0.36363636363636365,0.24999999999999997,0.567391304347826,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.003517005836141479,0.016,0.24637681159420288,0.19890260631001372,0.4090909090909091,0.14285714285714285,0.5326086956521738,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.008983053251002467,0.064,0.13043478260869565,0.2174211248285322,0.10606060606060606,0.17857142857142858,0.6565217391304348,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.0025428326182166915,0.056,0.07246376811594203,0.6762688614540466,0.16666666666666666,0.21428571428571427,0.44565217391304346,0
3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.00421993430621822,0.048,0.11159420289855072,0.03909465020576136,0.16666666666666666,0.10714285714285712,0.55,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10483870967741934,0.019014103892716655,0.088,0.043478260869565216,0.49862825788751713,0.015151515151515152,0.24999999999999997,0.3217391304347825,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.027395302446930708,0.008,0.3333333333333333,0.3902606310013717,0.09090909090909091,0.0,0.44565217391304346,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1290322580645161,0.007039155729520467,0.12,0.028985507246376812,0.2860082304526749,0.045454545454545456,0.3571428571428571,0.6934782608695653,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.0030876855996705586,0.016,0.14202898550724635,0.416323731138546,0.2727272727272727,0.03571428571428571,0.4608695652173913,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0967741935483871,0.007357809221097977,0.08,0.5748115942028986,0.1303155006858711,0.5,0.21428571428571427,0.558695652173913,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.008710835303136513,0.088,0.21739130434782605,0.45198902606310015,0.16666666666666666,0.24999999999999997,0.5195652173913043,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.022993657794511874,0.064,0.18840579710144925,0.7249657064471879,0.06060606060606061,0.2857142857142857,0.5739130434782609,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.005599097760166256,0.07200000000000001,0.02681159420289855,0.3395061728395062,0.045454545454545456,0.10714285714285712,0.3630434782608696,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.005376234956065581,0.016,0.42028985507246375,0.7565157750342935,0.48484848484848486,0.03571428571428571,0.5978260869565217,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.003990259101992196,0.008,0.10144927536231883,0.654320987654321,0.16666666666666666,0.0,0.5565217391304349,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01612903225806453,0.0030267910842643846,0.0,0.24057971014492752,0.26748971193415644,0.45454545454545453,0.0,0.3673913043478261,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.009900641839314668,0.008,0.36231884057971014,0.5534979423868314,0.24242424242424243,0.0,0.6434782608695653,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.006036759711076379,0.07200000000000001,0.05507246376811595,0.28806584362139914,0.07575757575757576,0.17857142857142858,0.5739130434782609,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.004025989445506778,0.0,0.05797101449275363,0.5342935528120714,0.10606060606060606,0.10714285714285712,0.5282608695652173,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.006377240688769801,0.032,0.360927536231884,0.7208504801097393,0.36363636363636365,0.10714285714285712,0.47173913043478266,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.01070116836833007,0.056,0.18507246376811592,0.06721536351165985,0.12121212121212122,0.07142857142857142,0.3934782608695653,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.013235103157811614,0.024,0.5652173913043479,0.4684499314128944,0.2878787878787879,0.0,0.6804347826086956,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08064516129032259,0.00752811922423168,0.04,0.043478260869565216,0.3820301783264746,0.045454545454545456,0.2857142857142857,0.5739130434782609,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.005565035759539516,0.0,0.04927536231884058,0.43209876543209885,0.07575757575757576,0.0,0.6521739130434783,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.010043146127651033,0.0,0.3913043478260869,0.51920438957476,0.25757575757575757,0.03571428571428571,0.5543478260869565,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16129032258064516,0.02274132093272602,0.168,0.7101449275362319,0.6783264746227708,0.22727272727272727,0.4285714285714286,0.6434782608695653,0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.01810179839021595,0.07200000000000001,0.4492753623188405,0.7784636488340191,0.18181818181818182,0.10714285714285712,0.7260869565217392,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.005023797521009303,0.048,0.5072463768115942,0.3408779149519891,0.6212121212121212,0.0,0.6021739130434782,0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.005256253296715061,0.0,0.19202898550724637,0.5877914951989027,0.24242424242424243,0.07142857142857142,0.6413043478260869,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.011185543920099723,0.024,0.4492753623188405,0.1673525377229081,0.2727272727272727,0.07142857142857142,0.5630434782608695,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21774193548387097,0.004041421617219301,0.184,0.21739130434782605,0.46364883401920437,0.3333333333333333,0.3214285714285714,0.5760869565217392,1
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.018289904050819948,0.0,0.2753623188405797,0.1598079561042524,0.10606060606060606,0.07142857142857142,0.5978260869565217,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.004365775280330266,0.096,0.13043478260869565,0.8799725651577504,0.19696969696969696,0.17857142857142858,0.5739130434782609,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.014065520830234155,0.008,0.2753623188405797,0.38340192043895754,0.13636363636363635,0.0,0.5304347826086957,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.006405324460715113,0.024,0.07246376811594203,0.8895747599451302,0.09090909090909091,0.17857142857142858,0.5021739130434784,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.007203348475398755,0.0,0.15942028985507245,0.6460905349794239,0.15151515151515152,0.07142857142857142,0.3869565217391304,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.012453901600580361,0.016,0.24637681159420288,0.14334705075445814,0.13636363636363635,0.0,0.4695652173913043,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.0065303111487291544,0.048,0.20289855072463767,0.26748971193415644,0.21212121212121213,0.17857142857142858,0.5130434782608695,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04838709677419353,0.0031106253143783633,0.04,0.11231884057971013,0.025377229080932817,0.21212121212121213,0.07142857142857142,0.3217391304347825,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.014906087588557727,0.008,0.11086956521739132,0.159122085048011,0.06060606060606061,0.0,0.45869565217391317,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.02474583491246622,0.0,0.263768115942029,0.3792866941015089,0.07575757575757576,0.07142857142857142,0.6673913043478261,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.01155063295538879,0.0,0.0927536231884058,0.041838134430727036,0.06060606060606061,0.0,0.5130434782608695,0
4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.008171404436068128,0.112,0.2608695652173913,0.6995884773662551,0.21212121212121213,0.3571428571428571,0.741304347826087,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.01009250127141631,0.008,0.26901449275362316,0.47942386831275724,0.18181818181818182,0.10714285714285712,0.6326086956521739,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.00919715725494198,0.016,0.04376811594202898,0.16941015089163242,0.045454545454545456,0.03571428571428571,0.6391304347826088,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.024693004054351275,0.112,0.6811594202898551,0.17009602194787382,0.19696969696969696,0.2857142857142857,0.47173913043478266,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.009859767438562579,0.048,0.5652173913043479,0.4389574759945131,0.3787878787878788,0.03571428571428571,0.7,1
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.021585854454322578,0.032,0.15942028985507245,0.10288065843621402,0.06060606060606061,0.0,0.3804347826086958,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.008174880150417795,0.04,0.21739130434782605,0.5308641975308643,0.18181818181818182,0.10714285714285712,0.6478260869565218,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.004848343460638092,0.0,0.15942028985507245,0.14197530864197533,0.21212121212121213,0.07142857142857142,0.6239130434782609,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.01403507357253107,0.016,0.4492753623188405,0.44170096021947874,0.22727272727272727,0.2857142857142857,0.6239130434782609,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0060555285685645836,0.0,0.21739130434782605,0.08230452674897121,0.24242424242424243,0.0,0.508695652173913,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0035614949798172223,0.0,0.20289855072463767,0.08916323731138548,0.3333333333333333,0.14285714285714285,0.541304347826087,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.0022394722697777186,0.008,0.10144927536231883,0.3312757201646091,0.25757575757575757,0.03571428571428571,0.6804347826086956,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.009030322966157944,0.048,0.028985507246376812,0.041838134430727036,0.030303030303030304,0.10714285714285712,0.6086956521739131,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.00903546702339545,0.016,0.21739130434782605,0.39231824417009614,0.16666666666666666,0.03571428571428571,0.5782608695652174,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.016045565780952696,0.048,0.42028985507246375,0.5713305898491083,0.18181818181818182,0.14285714285714285,0.5,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0967741935483871,0.020690788494996223,0.088,0.4518260869565217,0.31618655692729764,0.15151515151515152,0.2857142857142857,0.44130434782608696,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.03262819894321601,0.14400000000000002,0.34637681159420286,0.4670781893004116,0.07575757575757576,0.4642857142857143,0.6565217391304348,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.00956460977598882,0.032,0.10144927536231883,0.35459533607681754,0.07575757575757576,0.21428571428571427,0.6565217391304348,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.03232289219474122,0.28800000000000003,0.0683768115942029,0.3978052126200275,0.015151515151515152,0.6428571428571428,0.5913043478260869,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.006046074625533488,0.056,0.0318840579710145,0.9423868312757202,0.045454545454545456,0.14285714285714285,0.29565217391304355,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1532258064516129,0.004049207217362556,0.128,0.23043478260869563,0.03909465020576136,0.3484848484848485,0.5,0.2934782608695652,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0027341359360223867,0.0,0.030434782608695653,0.14197530864197533,0.09090909090909091,0.0,0.5826086956521739,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04838709677419353,0.004909933118914199,0.024,0.4079710144927536,0.3587105624142662,0.5151515151515151,0.03571428571428571,0.6086956521739131,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10483870967741934,0.006347627602510634,0.10400000000000001,0.24637681159420288,0.6714677640603568,0.25757575757575757,0.14285714285714285,0.5978260869565217,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.008551369528773771,0.024,0.15942028985507245,0.1762688614540467,0.13636363636363635,0.03571428571428571,0.5891304347826087,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.011523939469183344,0.0,0.043478260869565216,0.5493827160493827,0.030303030303030304,0.03571428571428571,0.5956521739130436,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.007367958306999005,0.008,0.3043478260869565,0.38340192043895754,0.2727272727272727,0.0,0.5108695652173914,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.003983446701866848,0.0,0.08695652173913043,0.5829903978052127,0.15151515151515152,0.07142857142857142,0.3630434782608696,0
3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.019097521037108673,0.032,0.07246376811594203,0.025377229080932817,0.030303030303030304,0.07142857142857142,0.40000000000000013,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.009814861209164876,0.0,0.14492753623188404,0.0665294924554184,0.10606060606060606,0.0,0.5391304347826087,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.008023756090494256,0.04,0.043478260869565216,0.617283950617284,0.045454545454545456,0.17857142857142858,0.40434782608695663,1
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.014086514144906147,0.0,0.3333333333333333,0.46364883401920437,0.16666666666666666,0.07142857142857142,0.6304347826086958,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.007352804192434455,0.0,0.21739130434782605,0.4732510288065844,0.19696969696969696,0.03571428571428571,0.5326086956521738,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.007241164247523137,0.0,0.15942028985507245,0.5692729766803841,0.15151515151515152,0.03571428571428571,0.5173913043478262,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.004034609217093953,0.008,0.13043478260869565,0.3676268861454047,0.21212121212121213,0.07142857142857142,0.46739130434782616,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.00490478906167669,0.032,0.10144927536231883,0.22290809327846367,0.13636363636363635,0.14285714285714285,0.45434782608695645,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.013638286022373035,0.016,0.5652173913043479,0.537037037037037,0.2878787878787879,0.10714285714285712,0.423913043478261,0
