ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0073646216212233245,0.016,0.15942028985507245,0.416323731138546,0.15151515151515152,0.03571428571428571,0.6130434782608696,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.002848417423839452,0.0,0.14492753623188404,0.04046639231824417,0.2878787878787879,0.03571428571428571,0.4217391304347826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.008889069934987458,0.0,0.3333333333333333,0.38340192043895754,0.25757575757575757,0.03571428571428571,0.3021739130434782,1
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.008041968833686512,0.032,0.15942028985507245,0.05144032921810704,0.13636363636363635,0.07142857142857142,0.5956521739130436,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.01903328983592682,0.056,0.9999999999999999,0.23868312757201654,0.36363636363636365,0.17857142857142858,0.5239130434782608,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0967741935483871,0.004025155274062857,0.08,0.15942028985507245,0.4931412894375858,0.24242424242424243,0.10714285714285712,0.5217391304347827,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.02572445704475858,0.08,0.08985507246376812,0.6728395061728396,0.030303030303030304,0.24999999999999997,0.5913043478260869,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.01378120739643136,0.016,0.07246376811594203,0.05761316872427985,0.045454545454545456,0.0,0.48478260869565215,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08870967741935484,0.012882248637033376,0.088,0.1681159420289855,0.3587105624142662,0.09090909090909091,0.10714285714285712,0.6760869565217391,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.0076590841409271485,0.008,0.26513043478260867,0.33470507544581624,0.22727272727272727,0.14285714285714285,0.5521739130434782,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.010717434711486513,0.024,0.21739130434782605,0.45061728395061734,0.13636363636363635,0.07142857142857142,0.508695652173913,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.006019798225050002,0.016,0.18840579710144925,0.025377229080932817,0.21212121212121213,0.0,0.6391304347826088,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.014885094273885737,0.032,0.10144927536231883,0.1769547325102881,0.045454545454545456,0.07142857142857142,0.5434782608695652,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.009150999768378397,0.0,0.18260869565217389,0.5534979423868314,0.13636363636363635,0.0,0.5043478260869565,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.009046172223592427,0.024,0.42028985507246375,0.19410150891632377,0.3181818181818182,0.03571428571428571,0.6282608695652174,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.006546299434737625,0.0,0.07246376811594203,0.14197530864197533,0.07575757575757576,0.07142857142857142,0.48913043478260865,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08870967741935484,0.011010645974024458,0.056,0.18840579710144925,0.034979423868312765,0.12121212121212122,0.21428571428571427,0.5021739130434784,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23387096774193547,0.011524912669201252,0.248,0.43768115942028984,0.8127572016460904,0.25757575757575757,0.3214285714285714,0.7108695652173913,1
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.006703818809064552,0.008,0.3913043478260869,0.21056241426611805,0.3787878787878788,0.07142857142857142,0.4478260869565218,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.008861820334486067,0.0,0.17101449275362318,0.38340192043895754,0.13636363636363635,0.07142857142857142,0.5869565217391304,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.009021564165996782,0.112,0.42028985507246375,0.44170096021947874,0.3181818181818182,0.14285714285714285,0.33043478260869574,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.005698642219140732,0.008,0.10144927536231883,0.3388203017832648,0.12121212121212122,0.07142857142857142,0.6304347826086958,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.011490989697148497,0.024,0.09855072463768116,0.3491083676268862,0.06060606060606061,0.21428571428571427,0.43260869565217397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.0040372507599997,0.024,0.21739130434782605,0.5288065843621401,0.3333333333333333,0.03571428571428571,0.3826086956521739,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.0055797727883821055,0.064,0.4492753623188405,0.03909465020576136,0.5,0.21428571428571427,0.4347826086956521,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.004926060433496656,0.056,0.32898550724637676,0.0768175582990398,0.4090909090909091,0.14285714285714285,0.6478260869565218,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.004061997846169332,0.016,0.3333333333333333,0.3299039780521263,0.48484848484848486,0.03571428571428571,0.5630434782608695,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.005687102847499836,0.016,0.2753623188405797,0.18518518518518517,0.30303030303030304,0.03571428571428571,0.44999999999999996,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.011975643306066123,0.048,0.15942028985507245,0.15363511659807955,0.09090909090909091,0.24999999999999997,0.6195652173913044,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.004025294302636844,0.016,0.21739130434782605,0.38340192043895754,0.3333333333333333,0.21428571428571427,0.5369565217391306,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.01071256871139698,0.016,0.4492753623188405,0.17009602194787382,0.2878787878787879,0.17857142857142858,0.6086956521739131,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.0065234987486038065,0.0,0.17391304347826086,0.3587105624142662,0.18181818181818182,0.07142857142857142,0.48043478260869565,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.017143057344003683,0.056,0.42028985507246375,0.7496570644718794,0.16666666666666666,0.21428571428571427,0.5739130434782609,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.009735753950566445,0.0,0.15942028985507245,0.38340192043895754,0.12121212121212122,0.0,0.30869565217391304,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.009239560970007922,0.0,0.14927536231884056,0.15363511659807955,0.12121212121212122,0.07142857142857142,0.3978260869565218,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.006124625769835972,0.0,0.16521739130434782,0.5829903978052127,0.18181818181818182,0.0,0.6673913043478261,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.01484241250167182,0.056,0.42028985507246375,0.49794238683127573,0.19696969696969696,0.24999999999999997,0.6195652173913044,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.009782606579999962,0.024,0.3768115942028985,0.14197530864197533,0.25757575757575757,0.21428571428571427,0.5,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.012366174570394756,0.032,0.7101449275362319,0.5617283950617284,0.3939393939393939,0.07142857142857142,0.5543478260869565,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.003998044702135451,0.024,0.1246376811594203,0.3978052126200275,0.19696969696969696,0.03571428571428571,0.6239130434782609,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.003450411149201851,0.04,0.05797101449275363,0.11796982167352538,0.12121212121212122,0.14285714285714285,0.3673913043478261,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10483870967741934,0.0190146600070126,0.112,0.2448405797101449,0.2914951989026064,0.09090909090909091,0.17857142857142858,0.5369565217391306,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008064516129032251,0.004783139059438331,0.0,0.18840579710144925,0.55281207133059,0.25757575757575757,0.03571428571428571,0.5217391304347827,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.011055274146274188,0.056,0.02008695652173913,0.6440329218106997,0.015151515151515152,0.21428571428571427,0.5804347826086957,0
4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.018911361776540486,0.10400000000000001,0.7045217391304348,0.43415637860082307,0.25757575757575757,0.10714285714285712,0.6413043478260869,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.005014343577978208,0.0,0.2753623188405797,0.0,0.3484848484848485,0.03571428571428571,0.5652173913043479,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12096774193548385,0.004030716417022326,0.088,0.3043478260869565,0.3587105624142662,0.45454545454545453,0.2857142857142857,0.5108695652173914,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.007395485964648372,0.04,0.2753623188405797,0.7866941015089164,0.24242424242424243,0.2857142857142857,0.6478260869565218,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05645161290322581,0.019566742474313774,0.07200000000000001,0.3688405797101449,0.733196159122085,0.13636363636363635,0.17857142857142858,0.5695652173913044,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.013217863614637263,0.008,0.3333333333333333,0.3868312757201647,0.18181818181818182,0.03571428571428571,0.44130434782608696,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.004071590817774414,0.016,0.04794202898550724,0.5486968449931413,0.09090909090909091,0.03571428571428571,0.491304347826087,1
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.004742403687260228,0.04,0.07246376811594203,0.4389574759945131,0.10606060606060606,0.2857142857142857,0.5543478260869565,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0045964236845741965,0.0,0.15942028985507245,0.35459533607681754,0.22727272727272727,0.03571428571428571,0.4195652173913045,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.007357114078228042,0.064,0.07246376811594203,0.35459533607681754,0.07575757575757576,0.10714285714285712,0.6500000000000001,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.008852088334306998,0.032,0.136231884057971,0.0768175582990398,0.10606060606060606,0.0,0.6195652173913044,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.007372407221366579,0.008,0.06666666666666667,0.025377229080932817,0.07575757575757576,0.0,0.4869565217391305,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.00806059866260073,0.0,0.07246376811594203,0.3532235939643347,0.07575757575757576,0.03571428571428571,0.5391304347826087,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.0030504259418421232,0.008,0.25362318840579706,0.0768175582990398,0.46969696969696967,0.03571428571428571,0.5652173913043479,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.018390699766960304,0.0,0.3043478260869565,0.24142661179698216,0.12121212121212122,0.0,0.5543478260869565,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.007045551043923855,0.032,0.31014492753623185,0.6063100137174211,0.2878787878787879,0.14285714285714285,0.5326086956521738,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.0022163935264959264,0.04,0.15942028985507245,0.38340192043895754,0.3787878787878788,0.10714285714285712,0.6630434782608696,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.00758915276821184,0.016,0.47101449275362317,0.7530864197530862,0.4090909090909091,0.07142857142857142,0.6347826086956523,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.008686922388410801,0.0,0.13043478260869565,0.5308641975308643,0.10606060606060606,0.03571428571428571,0.6630434782608696,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.0033818700622264093,0.032,0.5666666666666667,0.29766803840877915,0.9393939393939393,0.0,0.5695652173913044,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.003965651044396551,0.112,0.08115942028985507,0.03909465020576136,0.13636363636363635,0.14285714285714285,0.5326086956521738,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.008686088216966882,0.04,0.38115942028985506,0.617283950617284,0.2878787878787879,0.2857142857142857,0.6413043478260869,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.009537360175487428,0.064,0.11304347826086956,0.03909465020576136,0.09090909090909091,0.21428571428571427,0.6065217391304347,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.009228438684088987,0.016,0.07246376811594203,0.5363511659807956,0.06060606060606061,0.07142857142857142,0.5152173913043478,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16129032258064516,0.004032801845632126,0.10400000000000001,0.2934782608695652,0.38340192043895754,0.43939393939393934,0.3928571428571428,0.36956521739130443,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.011421197353007175,0.07200000000000001,0.07246376811594203,0.43964334705075453,0.045454545454545456,0.10714285714285712,0.6652173913043478,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10483870967741934,0.015057489705629241,0.08,0.39356521739130435,0.1474622770919068,0.18181818181818182,0.24999999999999997,0.5521739130434782,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10483870967741934,0.022073983777589873,0.08,0.9999999999999999,0.906721536351166,0.3181818181818182,0.17857142857142858,0.5956521739130436,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.006982014985611934,0.07200000000000001,0.3043478260869565,0.14334705075445814,0.2878787878787879,0.17857142857142858,0.7173913043478262,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.009894385553485267,0.04,0.42028985507246375,0.313443072702332,0.2878787878787879,0.2857142857142857,0.5260869565217392,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.012854164865088063,0.096,0.5072463768115942,0.21056241426611805,0.2727272727272727,0.14285714285714285,0.6695652173913045,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1129032258064516,0.006861199154817494,0.12,0.3913043478260869,0.313443072702332,0.36363636363636365,0.24999999999999997,0.7478260869565219,0
